biker_id,tour_id
DF2560129,QV80782785 SR13069097 VY5330828 QT68625690 RV15982486 RV25858033
CJ3229720,YU5398943 RU29072432 XV1118590 SW35036412 YV0369551 QT71140446
DE74033611,TR10442719 YY2561323 QT80770482 RR58521927 VT5163767 QY96503357
CB85852179,QT88068589 SX63879024 SS27257991 RW19491342 RX06565970 SS74363087
DA24528036,RQ19976630 TP60350890 QX60786983 QT97894009 UX5151978 RP38082048
GI3588589,SS59524298 QU02284248 SS12755383 YW0593998 RS73204206 SY80859647
DF19657066,RR62994085 SV01196821 SU6665825 RT15873572 RR15474035 SQ23256869 RT15873572 RW64233627 RT15873572 SV17812300 SV85002484 TP477420 SV85002484 SQ58022870 SQ58022870 SQ58022870 QU08750870 ST65774683 RY65442599 RY65442599 RY65442599 QW52177173 QW52177173 QW52177173
DD36162241,QU10397833 RQ41807420 RP44297478 RW25806125 TR18102720 RW94180407
CA3050907,XV1118590 RU29072432 RX60418664 QV10171038 QV99663431 YU5398943 WP5007381 XT4299203 QU17488130 RW63790767 QW97828094 TQ00712234 SS15486330
CB29690960,YU5398943 XY2230242 QU22480247 RX06565970 SY29337192 RS18827942 RW59111805 WP3370904 QY83140495 XY7667289 TQ4601582 SP66409179 RR85963249 SS54845431 TP79660037 RP97501529 QX11608751
CJ75408825,SU09100603 VQ186519 TR03627753 QU2418051 YU0466784 RS52676247
DH31356523,QU2418051 SU09100603 RW90605371 RV68074570 QX45786756 RS52676247
BC21391751,UQ0687100 SV03111897 ST06437144 YP8427583 QU41614804 RT89333364
BI82344631,QU65011423 SQ74718152 VR7290679 VV357203 SY81222120 SW11746032 RT60315917 TS5185357 ST4812468 SQ65830762 RX59386475 SS18084807
DC44428383,QU68656668 QW01227599 RS63285172 RT64117384 SU01931364
BA22813953,RR86155514 RS54857659 QU75588609 RP35908534
DB29779187,XT3844488 RQ83849299 SQ63090701 VQ7316572 QU96190412 TQ82255726
DJ87610774,TR32519602 RU85327580 RR93472224 SU09100603 QY68459057 TT5098029 TP4595428 RS98192028 TR03627753 RU14859165 RQ16267579 QU97380017 VW5888033 SY84042837
BD17057097,QV00413013 YU5398943 SR76213471 TQ36385770 RP30801280 QY26323783
BE28101175,QV00413013 RU29072432 QY03400031 RX72892494 TQ93610911 WS8643299
BF39795814,YU5398943 QV00413013 SY81414613 RR17633473 SQ45143643 QW47078058
BF77437083,YU5398943 QV00413013 RQ45977549 SQ83605169 SR76213471 TQ94316975 RV3253434 QV93226702 SV21854275 RX41724568 RV33697384 QY26323783 SY04821261
BJ72874413,QV00413013 YU5398943 SY0341495 SR76213471 RV3253434 RW12351162
DC61647162,RV43833505 RU29072432 YP7302600 SQ84899378 YU5398943 QV00413013 VS3659090 RQ30616732 ST34717258 QV92359541 RT01458775 RP39358442
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
DI87899389,YU5398943 RU29072432 QV00413013 XV1118590 QW53679456 RS55400133
FD2014578,RU29072432 QV00413013 VP2394192 YU5398943 RQ53348068 RW76927174
JD8766697,YU5398943 QV00413013 RU29072432 XV1118590 SY85899647 RW14222740
GF3909548,SR70799775 QV02727924 QX01766962 YS1943556 ST44116390 RS54737755 SP18072372 SR21494425 RW97207968 SP68673644 UW8836029 RY5859751 RR86788106 SX31365201
DC82478477,YW217712 SV43004825 QV19013260 TR67083677
HD8324703,QV2332756 ST564349 VV7664881 SP84875554 SV77852886 SX55652876 SX825896 RS88719133 QW10669663 VW7713566
DA38024163,RW702695 RY42609119 RY12359758 QY66347593 TP58829330 RT57973567 WR149297 QV23900702 RY55430444 QV76265172 SP00227659
BA72640827,RV93999668 QV28506913 TP61182012 XV549210 RT61534851 QY91249255
DF08561523,TX0878599 RP13037725 QY42642254 QV28763650 QW31351853 TY6131340
BE85684679,SX64843980 RW62356638 SV97359735 QV30022509 SW90866767 UQ9767743
CG75088061,SX64843980 QV30022509 SR89683998 RW62356638 TR42816413 SW90866767
CI57166402,RQ53037761 RW98291665 RT7946149 SQ29691238 QV30022509 SY27372874
CD37182196,RY43640347 QV45204489 RP92874032 RQ40131407 RW79241460 SQ98700718
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
CC06472604,TQ46552769 QW81009055 RW70466219 QV74888438 WU4494201 RW61317427
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
EG9116393,QV93723804 RP42699691 QW44782612 UV8700686 SS3290432 ST91186803
DD53825628,SS76874101 RW88558897 WU1257786 XP3416244 SS47318178 QV99561506
DI82784583,SS07793700 SP70286690 QW12704788 RP44667813 TP45413981 SU24326927
CF43824082,QW19075410 RT53174300 TQ6330287 QW52177173 VW9023125 RS90991047 RV91215697 QW52607782 VT2644408
CF15029406,SY01290120 SX41578300 VY12101 RP45557691 SY15373411 QW31720858
BI47581168,ST80624055 QW33693317 TP53873223 SY41340806 SS12315763 XR0270984
CD13021179,SR11591366 TP477420 SV17812300 SQ23256869 XY2230242 QW41634425
BD45896548,RU29072432 RV43833505 YU5398943 YP7302600 RY86124911 QW44785223 RV21503414 RQ30616732 VS3659090 VT5128809 RQ80806657 SU05218480 UV2877160 RU57897657 ST95437070 RV58555390
CD86208218,QX155167 RR37225061 RV1877241 VT6922507 RU79915587 QW53430045
DD29238167,QX82674933 TP1945277 QW59424406 ST29610508 SS23634350 SQ36211868
BI82928667,UU3125617 SX18612808 RV10561518 RR19144892 QW59571467 RX96431832
DF80128452,RT15873572 ST29508261 QW7094411 RT01458775 RU34753543 QY18177304
CG22502489,YT3072239 SW31945988 RQ20779072 TQ52491492 QW76393554 RV28680570
BG454810,UX9257919 YV8434069 QW79618386 RP06570293 VV5321720 WV1140108
DC21545220,SU74237758 RY98423233 RV99966806 QX14593210 TY4609171 SX73074356
CJ93544760,RS54817832 RR44851506 RY74043284 QX77217637 SS6832383 QX34242831
CE93825465,VW9668918 TP83305694 RY3191359 RX56192562 QX37043651 RP10583664
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
BI72064755,QY55290741 QX6216354 RV71536488 RW41182317 ST06006327
JB7166122,TP89322861 TR09606131 SY71284129 SW85806105 QY82116608 QY65364019
DJ43899827,VS5799819 RW57355954 RX22548338 QY73916091 VQ6825218 UT6889678
DA64141535,RV81949096 TR40012169 QY9015496 UW8495480 RP69779941 TR18422552
GF1367901,YU1253136 SR08240371 RX35968684 QY93452587 XX7883465 SQ4870193
BG96780091,RT98491194 RP73609284 RX15362044 UQ6796945 RQ49464820 RP07279414
JH062150,RT98491194 SY50589515 SX49306291 RP73609284 RV8233790 RP07279414
CJ58453070,RP1681061 SS21054057 SQ49756569 RW03254873
CE80681213,YU2519340 RT98491194 ST25809914 RP73609284
DC48992473,RS24380948 RQ03350077 RR9397491 UP5206311 SY66531125 XV9878857
EC89419892,RR35916835 RW46202243 SX64843980 TT0098296 RQ15491671 RT65528861
CJ45719859,SS69927458 SS84785057 RU98678508 WY5158097 RQ45977549 SQ17416613
DD17432819,RU57676844 VY6974056 ST79915003 SV74045729 RQ46934064 SS44451900
IA365330,RQ8221722 RX06565970 UU9618821 UQ4153585 RT31677639 SS02719635
BG41930443,RR1202458 TV687083 SY19284079 TR54456631
CG78956041,SQ18576636 TQ30552113 XS4360181 YR1030522 RV11097725 RR35916835
EB9456233,RY89906553 WT1936389 YV5900163 RR98558334 SX09972731 SS76874101 TQ98728308 RR98558334 SP96327312 SS65728297 SY30077968 RT88820817 TP25975316 SX07386691
DG15297413,SX02505698 UU9618821 SQ04408471 RX06565970 SS85455424 RS4197631
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 RV70583521 WR0575893
BF15805774,WU3115138 SU83375355 SX35329221 UX5602638 RT22059390 RS8236954
DE49620252,YS9563341 RV33693246 RU05798415 RS98301447 XP7006174 RT645215
JH5501999,TQ25420656 TR03627753 VW9700922 XY9234866 RT28145712 VW5888033
BH76705938,SS55058483 TP67173724 WX8806703 RT63233266 WR1486079 SY81207518
FA4326263,RY20431298 RT71195693 WT5914541 SS20505228 SW90866767
DH64872798,VY9622003 RX28969498 RW66425759 RU69748465 RX06565970
BF61107146,TQ68716115 RV49026611 WU0506418 SY82566776 VY9308704 SY46614613
CG37352610,SQ18576636 SR89683998 XS4360181 SY62985904 YY9770277 SW90866767
CC3726744,SS88406764 SU70065282 SR4581869 US377121 TP14751562 TP24909366
