biker_id,tour_id
DF2560129,QT68625690 VY5330828 SR13069097 QV80782785 RV15982486 RV25858033
CJ3229720,RU29072432 YU5398943 XV1118590 SW35036412 YV0369551 QT71140446
DE74033611,QT80770482 RR58521927 YY2561323 TR10442719 VT5163767 QY96503357
CB85852179,QT88068589 SX63879024 RX06565970 RW19491342 SS27257991 SS74363087
DA24528036,QX60786983 RQ19976630 QT97894009 UX5151978 RP38082048 TP60350890
GI3588589,SS12755383 QU02284248 SY80859647 SS59524298 YW0593998 RS73204206
DF19657066,RR15474035 RT15873572 SV85002484 ST65774683 SV17812300 SQ23256869 RY65442599 RR62994085 SQ58022870 RT15873572 RY65442599 SV85002484 QU08750870 TP477420 SV01196821 SQ58022870 RY65442599 SQ58022870 SU6665825 RT15873572 RW64233627 QW52177173 QW52177173 QW52177173
DD36162241,RQ41807420 RW94180407 QU10397833 RW25806125 TR18102720 RP44297478
CA3050907,WP5007381 YU5398943 RU29072432 RX60418664 QV99663431 XV1118590 SS15486330 QU17488130 QV10171038 RW63790767 QW97828094 TQ00712234 XT4299203
CB29690960,YU5398943 QU22480247 TQ4601582 SP66409179 QY83140495 WP3370904 SS54845431 SY29337192 XY7667289 RW59111805 RR85963249 TP79660037 XY2230242 QX11608751 RS18827942 RX06565970 RP97501529
CJ75408825,TR03627753 SU09100603 QU2418051 RS52676247 YU0466784 VQ186519
DH31356523,RW90605371 SU09100603 QU2418051 RS52676247 RV68074570 QX45786756
BC21391751,QU41614804 YP8427583 SV03111897 ST06437144 RT89333364 UQ0687100
BI82344631,SQ74718152 SW11746032 RT60315917 RX59386475 TS5185357 VR7290679 SQ65830762 SY81222120 ST4812468 SS18084807 QU65011423 VV357203
DC44428383,RT64117384 RS63285172 SU01931364 QW01227599 QU68656668
BA22813953,RP35908534 QU75588609 RR86155514 RS54857659
DB29779187,XT3844488 SQ63090701 VQ7316572 TQ82255726 QU96190412 RQ83849299
DJ87610774,QY68459057 SU09100603 TP4595428 RU85327580 RR93472224 TT5098029 RS98192028 RU14859165 RQ16267579 TR32519602 QU97380017 TR03627753 VW5888033 SY84042837
BD17057097,QV00413013 YU5398943 RP30801280 QY26323783 SR76213471 TQ36385770
BE28101175,QV00413013 RU29072432 QY03400031 RX72892494 WS8643299 TQ93610911
BF39795814,QV00413013 YU5398943 SQ45143643 SY81414613 QW47078058 RR17633473
BF77437083,YU5398943 QV00413013 TQ94316975 QV93226702 RV3253434 SV21854275 RQ45977549 QY26323783 SQ83605169 SR76213471 SY04821261 RX41724568 RV33697384
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 RW12351162 SR76213471
DC61647162,YP7302600 RV43833505 RU29072432 QV00413013 VS3659090 RQ30616732 YU5398943 QV92359541 RP39358442 SQ84899378 ST34717258 RT01458775
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
DI87899389,QV00413013 YU5398943 RU29072432 XV1118590 RS55400133 QW53679456
FD2014578,RU29072432 VP2394192 QV00413013 YU5398943 RW76927174 RQ53348068
JD8766697,RU29072432 YU5398943 QV00413013 XV1118590 RW14222740 SY85899647
GF3909548,RW97207968 ST44116390 RY5859751 SR21494425 SR70799775 SP18072372 UW8836029 RS54737755 QX01766962 RR86788106 SP68673644 SX31365201 QV02727924 YS1943556
DC82478477,TR67083677 YW217712 SV43004825 QV19013260
HD8324703,VV7664881 SP84875554 ST564349 SX55652876 QW10669663 VW7713566 RS88719133 QV2332756 SX825896 SV77852886
DA38024163,QV76265172 WR149297 RY55430444 TP58829330 SP00227659 RW702695 RT57973567 QV23900702 RY12359758 QY66347593 RY42609119
BA72640827,RV93999668 RT61534851 TP61182012 QY91249255 QV28506913 XV549210
DF08561523,TY6131340 RP13037725 QW31351853 TX0878599 QY42642254 QV28763650
BE85684679,RW62356638 SV97359735 SX64843980 QV30022509 UQ9767743 SW90866767
CG75088061,RW62356638 SR89683998 SX64843980 TR42816413 QV30022509 SW90866767
CI57166402,RQ53037761 RW98291665 SQ29691238 RT7946149 QV30022509 SY27372874
CD37182196,QV45204489 RP92874032 SQ98700718 RQ40131407 RW79241460 RY43640347
DI25327054,SS26446571 RS97682512 SU33630764 QV57604679
CC06472604,TQ46552769 QV74888438 WU4494201 RW70466219 QW81009055 RW61317427
DB10482182,RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 YW217712
EG9116393,QV93723804 UV8700686 RP42699691 ST91186803 QW44782612 SS3290432
DD53825628,RW88558897 WU1257786 XP3416244 SS47318178 QV99561506 SS76874101
DI82784583,SP70286690 SS07793700 SU24326927 TP45413981 QW12704788 RP44667813
CF43824082,TQ6330287 RT53174300 VW9023125 QW19075410 RS90991047 VT2644408 RV91215697 QW52607782 QW52177173
CF15029406,QW31720858 VY12101 SY01290120 RP45557691 SY15373411 SX41578300
BI47581168,ST80624055 SS12315763 SY41340806 QW33693317 XR0270984 TP53873223
CD13021179,SQ23256869 SV17812300 TP477420 SR11591366 XY2230242 QW41634425
BD45896548,YP7302600 RV43833505 RU29072432 RQ30616732 VS3659090 YU5398943 VT5128809 RQ80806657 QW44785223 RY86124911 RU57897657 SU05218480 ST95437070 RV21503414 RV58555390 UV2877160
CD86208218,RU79915587 RR37225061 QW53430045 QX155167 VT6922507 RV1877241
DD29238167,TP1945277 ST29610508 SS23634350 QX82674933 SQ36211868 QW59424406
BI82928667,UU3125617 RV10561518 SX18612808 RR19144892 RX96431832 QW59571467
DF80128452,RT15873572 RU34753543 QY18177304 ST29508261 QW7094411 RT01458775
CG22502489,SW31945988 QW76393554 YT3072239 RV28680570 TQ52491492 RQ20779072
BG454810,QW79618386 YV8434069 RP06570293 VV5321720 WV1140108 UX9257919
DC21545220,RV99966806 TY4609171 QX14593210 SX73074356 SU74237758 RY98423233
CJ93544760,RS54817832 QX34242831 SS6832383 RR44851506 RY74043284 QX77217637
CE93825465,TP83305694 RP10583664 QX37043651 VW9668918 RX56192562 RY3191359
CG68702555,YU2519340 QX44176380 SQ03100779 RP73609284 SY50589515 RP07279414
BI72064755,QX6216354 RV71536488 QY55290741 RW41182317 ST06006327
JB7166122,TP89322861 TR09606131 QY65364019 QY82116608 SW85806105 SY71284129
DJ43899827,RW57355954 VS5799819 RX22548338 UT6889678 QY73916091 VQ6825218
DA64141535,QY9015496 TR40012169 TR18422552 RP69779941 RV81949096 UW8495480
GF1367901,SR08240371 YU1253136 RX35968684 QY93452587 XX7883465 SQ4870193
BG96780091,RP73609284 RT98491194 RX15362044 UQ6796945 RQ49464820 RP07279414
JH062150,RT98491194 SY50589515 RP73609284 SX49306291 RV8233790 RP07279414
CJ58453070,RP1681061 RW03254873 SS21054057 SQ49756569
CE80681213,RT98491194 YU2519340 ST25809914 RP73609284
DC48992473,RQ03350077 RS24380948 UP5206311 RR9397491 SY66531125 XV9878857
EC89419892,RW46202243 RQ15491671 RR35916835 SX64843980 TT0098296 RT65528861
CJ45719859,RQ45977549 SQ17416613 SS84785057 WY5158097 RU98678508 SS69927458
DD17432819,RU57676844 SV74045729 RQ46934064 SS44451900 ST79915003 VY6974056
IA365330,RQ8221722 UU9618821 SS02719635 RT31677639 UQ4153585 RX06565970
BG41930443,SY19284079 TR54456631 TV687083 RR1202458
CG78956041,SQ18576636 XS4360181 RV11097725 TQ30552113 YR1030522 RR35916835
EB9456233,RR98558334 RR98558334 SS65728297 TQ98728308 WT1936389 RT88820817 SP96327312 TP25975316 RY89906553 SS76874101 SY30077968 SX09972731 SX07386691 YV5900163
DG15297413,SQ04408471 SS85455424 RS4197631 UU9618821 SX02505698 RX06565970
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 RV70583521 WR0575893
BF15805774,WU3115138 RT22059390 SX35329221 UX5602638 SU83375355 RS8236954
DE49620252,RS98301447 RU05798415 RT645215 XP7006174 YS9563341 RV33693246
JH5501999,TQ25420656 TR03627753 VW5888033 VW9700922 XY9234866 RT28145712
BH76705938,SS55058483 RT63233266 SY81207518 WX8806703 TP67173724 WR1486079
FA4326263,WT5914541 RT71195693 SW90866767 SS20505228 RY20431298
DH64872798,RX28969498 RW66425759 VY9622003 RX06565970 RU69748465
BF61107146,SY82566776 WU0506418 TQ68716115 SY46614613 VY9308704 RV49026611
CG37352610,SQ18576636 SY62985904 YY9770277 SR89683998 XS4360181 SW90866767
CC3726744,SU70065282 SS88406764 TP14751562 SR4581869 TP24909366 US377121
