biker_id,tour_id
DF2560129,QT68625690 VY5330828 SR13069097 QV80782785 RV15982486 RV25858033
CJ3229720,RU29072432 YU5398943 XV1118590 SW35036412 YV0369551 QT71140446
DE74033611,QT80770482 RR58521927 TR10442719 VT5163767 YY2561323 QY96503357
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
DA24528036,RQ19976630 UX5151978 QX60786983 QT97894009 RP38082048 TP60350890
GI3588589,SS12755383 QU02284248 SS59524298 SY80859647 YW0593998 RS73204206
DF19657066,SQ23256869 SU6665825 RR15474035 RY65442599 RY65442599 RY65442599 SV01196821 SV85002484 SV85002484 RR62994085 ST65774683 QU08750870 TP477420 SQ58022870 SQ58022870 SQ58022870 SV17812300 RT15873572 RT15873572 RT15873572 RW64233627 QW52177173 QW52177173 QW52177173
DD36162241,RP44297478 RQ41807420 RW25806125 RW94180407 QU10397833 TR18102720
CA3050907,RU29072432 YU5398943 TQ00712234 WP5007381 XV1118590 XT4299203 QV99663431 QV10171038 SS15486330 RX60418664 QU17488130 RW63790767 QW97828094
CB29690960,YU5398943 QU22480247 TQ4601582 RW59111805 TP79660037 QX11608751 SY29337192 XY7667289 SP66409179 QY83140495 WP3370904 SS54845431 RR85963249 RX06565970 XY2230242 RS18827942 RP97501529
CJ75408825,SU09100603 QU2418051 VQ186519 TR03627753 RS52676247 YU0466784
DH31356523,QU2418051 RW90605371 SU09100603 RS52676247 RV68074570 QX45786756
BC21391751,QU41614804 YP8427583 SV03111897 RT89333364 UQ0687100 ST06437144
BI82344631,SQ74718152 SQ65830762 RX59386475 SW11746032 ST4812468 TS5185357 SY81222120 QU65011423 RT60315917 VR7290679 VV357203 SS18084807
DC44428383,RT64117384 RS63285172 QW01227599 SU01931364 QU68656668
BA22813953,RR86155514 RP35908534 QU75588609 RS54857659
DB29779187,XT3844488 SQ63090701 VQ7316572 TQ82255726 RQ83849299 QU96190412
DJ87610774,QY68459057 RR93472224 TR32519602 TT5098029 SU09100603 RU14859165 TP4595428 TR03627753 RU85327580 QU97380017 RQ16267579 RS98192028 VW5888033 SY84042837
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 QY26323783 TQ36385770
BE28101175,QV00413013 RU29072432 QY03400031 RX72892494 WS8643299 TQ93610911
BF39795814,QV00413013 YU5398943 SY81414613 SQ45143643 QW47078058 RR17633473
BF77437083,QV00413013 YU5398943 TQ94316975 QV93226702 RQ45977549 RV3253434 SV21854275 SQ83605169 QY26323783 SY04821261 SR76213471 RX41724568 RV33697384
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 RW12351162 SR76213471
DC61647162,RU29072432 QV00413013 YU5398943 RV43833505 YP7302600 RQ30616732 VS3659090 QV92359541 RP39358442 SQ84899378 ST34717258 RT01458775
DG97643704,QV00413013 YU5398943 SX41242017 UT7383999 VT2644408 SR76213471
DI87899389,QV00413013 YU5398943 RU29072432 XV1118590 RS55400133 QW53679456
FD2014578,VP2394192 RU29072432 QV00413013 YU5398943 RQ53348068 RW76927174
JD8766697,RU29072432 QV00413013 YU5398943 XV1118590 RW14222740 SY85899647
GF3909548,ST44116390 RS54737755 RW97207968 RY5859751 RR86788106 SP18072372 SP68673644 SR70799775 UW8836029 SR21494425 SX31365201 QX01766962 QV02727924 YS1943556
DC82478477,QV19013260 TR67083677 SV43004825 YW217712
HD8324703,VV7664881 SP84875554 ST564349 VW7713566 QW10669663 SX55652876 RS88719133 QV2332756 SV77852886 SX825896
DA38024163,TP58829330 WR149297 RT57973567 RY55430444 SP00227659 QV23900702 QY66347593 QV76265172 RY12359758 RW702695 RY42609119
BA72640827,RV93999668 RT61534851 QV28506913 TP61182012 XV549210 QY91249255
DF08561523,TX0878599 RP13037725 TY6131340 QW31351853 QV28763650 QY42642254
BE85684679,QV30022509 RW62356638 SV97359735 SX64843980 UQ9767743 SW90866767
CG75088061,QV30022509 SR89683998 RW62356638 SX64843980 TR42816413 SW90866767
CI57166402,RQ53037761 QV30022509 SQ29691238 RW98291665 RT7946149 SY27372874
CD37182196,RQ40131407 SQ98700718 RW79241460 QV45204489 RP92874032 RY43640347
DI25327054,SS26446571 SU33630764 RS97682512 QV57604679
CC06472604,TQ46552769 QV74888438 RW61317427 WU4494201 RW70466219 QW81009055
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
EG9116393,QV93723804 UV8700686 RP42699691 SS3290432 ST91186803 QW44782612
DD53825628,RW88558897 WU1257786 XP3416244 SS47318178 QV99561506 SS76874101
DI82784583,SP70286690 QW12704788 SS07793700 SU24326927 TP45413981 RP44667813
CF43824082,TQ6330287 QW19075410 RT53174300 RS90991047 VW9023125 VT2644408 QW52607782 RV91215697 QW52177173
CF15029406,QW31720858 SY01290120 VY12101 RP45557691 SY15373411 SX41578300
BI47581168,ST80624055 SS12315763 SY41340806 QW33693317 TP53873223 XR0270984
CD13021179,SQ23256869 TP477420 SV17812300 SR11591366 QW41634425 XY2230242
BD45896548,RU29072432 YU5398943 YP7302600 RV43833505 VS3659090 RQ30616732 VT5128809 RQ80806657 QW44785223 SU05218480 RY86124911 RV21503414 ST95437070 RV58555390 UV2877160 RU57897657
CD86208218,RU79915587 RR37225061 QW53430045 QX155167 VT6922507 RV1877241
DD29238167,TP1945277 SS23634350 QX82674933 ST29610508 SQ36211868 QW59424406
BI82928667,RV10561518 UU3125617 SX18612808 RR19144892 RX96431832 QW59571467
DF80128452,ST29508261 RT15873572 QY18177304 RU34753543 QW7094411 RT01458775
CG22502489,QW76393554 SW31945988 YT3072239 TQ52491492 RQ20779072 RV28680570
BG454810,QW79618386 YV8434069 RP06570293 VV5321720 WV1140108 UX9257919
DC21545220,QX14593210 TY4609171 RY98423233 RV99966806 SU74237758 SX73074356
CJ93544760,SS6832383 RS54817832 QX34242831 RR44851506 RY74043284 QX77217637
CE93825465,QX37043651 TP83305694 RX56192562 RP10583664 VW9668918 RY3191359
CG68702555,YU2519340 QX44176380 SY50589515 SQ03100779 RP73609284 RP07279414
BI72064755,QX6216354 RV71536488 QY55290741 ST06006327 RW41182317
JB7166122,TR09606131 TP89322861 QY65364019 QY82116608 SY71284129 SW85806105
DJ43899827,VS5799819 RX22548338 QY73916091 RW57355954 UT6889678 VQ6825218
DA64141535,TR40012169 QY9015496 TR18422552 RV81949096 UW8495480 RP69779941
GF1367901,SR08240371 RX35968684 YU1253136 XX7883465 SQ4870193 QY93452587
BG96780091,RT98491194 RX15362044 RP73609284 RQ49464820 UQ6796945 RP07279414
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RV8233790 RP07279414
CJ58453070,RP1681061 RW03254873 SQ49756569 SS21054057
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
DC48992473,UP5206311 RQ03350077 RS24380948 RR9397491 SY66531125 XV9878857
EC89419892,RW46202243 RQ15491671 RR35916835 TT0098296 SX64843980 RT65528861
CJ45719859,SS84785057 WY5158097 RQ45977549 SQ17416613 RU98678508 SS69927458
DD17432819,RU57676844 SV74045729 RQ46934064 VY6974056 SS44451900 ST79915003
IA365330,RQ8221722 SS02719635 UU9618821 RX06565970 UQ4153585 RT31677639
BG41930443,SY19284079 TR54456631 RR1202458 TV687083
CG78956041,SQ18576636 TQ30552113 YR1030522 RV11097725 RR35916835 XS4360181
EB9456233,RR98558334 SS65728297 WT1936389 RR98558334 RT88820817 SP96327312 YV5900163 TQ98728308 TP25975316 SS76874101 SY30077968 RY89906553 SX09972731 SX07386691
DG15297413,SQ04408471 RS4197631 SS85455424 SX02505698 UU9618821 RX06565970
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 RV70583521 WR0575893
BF15805774,WU3115138 RT22059390 UX5602638 SX35329221 SU83375355 RS8236954
DE49620252,RS98301447 RU05798415 RT645215 XP7006174 YS9563341 RV33693246
JH5501999,TQ25420656 TR03627753 XY9234866 VW5888033 VW9700922 RT28145712
BH76705938,SS55058483 RT63233266 SY81207518 WX8806703 TP67173724 WR1486079
FA4326263,WT5914541 RT71195693 RY20431298 SS20505228 SW90866767
DH64872798,RX28969498 VY9622003 RW66425759 RX06565970 RU69748465
BF61107146,SY82566776 WU0506418 TQ68716115 VY9308704 SY46614613 RV49026611
CG37352610,SQ18576636 YY9770277 SR89683998 SY62985904 XS4360181 SW90866767
CC3726744,SU70065282 US377121 SS88406764 TP14751562 TP24909366 SR4581869
