biker_id,tour_id
DF2560129,QT68625690 VY5330828 SR13069097 QV80782785 RV15982486 RV25858033
CJ3229720,RU29072432 YU5398943 XV1118590 YV0369551 SW35036412 QT71140446
DE74033611,QT80770482 RR58521927 YY2561323 TR10442719 VT5163767 QY96503357
CB85852179,QT88068589 SX63879024 RW19491342 SS27257991 RX06565970 SS74363087
DA24528036,UX5151978 RQ19976630 QX60786983 QT97894009 RP38082048 TP60350890
GI3588589,QU02284248 SS59524298 SS12755383 SY80859647 YW0593998 RS73204206
DF19657066,SV85002484 SV85002484 SQ23256869 RR15474035 ST65774683 QU08750870 SV01196821 TP477420 SV17812300 RY65442599 RY65442599 RY65442599 RR62994085 SU6665825 SQ58022870 SQ58022870 SQ58022870 RT15873572 RT15873572 RT15873572 RW64233627 QW52177173 QW52177173 QW52177173
DD36162241,RP44297478 RQ41807420 RW94180407 TR18102720 QU10397833 RW25806125
CA3050907,YU5398943 RU29072432 WP5007381 XV1118590 QV99663431 RX60418664 SS15486330 XT4299203 TQ00712234 QV10171038 QU17488130 RW63790767 QW97828094
CB29690960,YU5398943 QU22480247 TQ4601582 RW59111805 TP79660037 XY7667289 SY29337192 SS54845431 SP66409179 QX11608751 QY83140495 WP3370904 RR85963249 XY2230242 RS18827942 RX06565970 RP97501529
CJ75408825,SU09100603 QU2418051 TR03627753 VQ186519 YU0466784 RS52676247
DH31356523,RW90605371 SU09100603 QU2418051 RV68074570 RS52676247 QX45786756
BC21391751,QU41614804 YP8427583 SV03111897 ST06437144 RT89333364 UQ0687100
BI82344631,SQ74718152 RT60315917 ST4812468 SW11746032 RX59386475 VR7290679 TS5185357 SQ65830762 SY81222120 VV357203 QU65011423 SS18084807
DC44428383,RT64117384 RS63285172 SU01931364 QW01227599 QU68656668
BA22813953,RR86155514 RS54857659 RP35908534 QU75588609
DB29779187,XT3844488 SQ63090701 VQ7316572 TQ82255726 RQ83849299 QU96190412
DJ87610774,QY68459057 SU09100603 RR93472224 RU85327580 TT5098029 TR32519602 RU14859165 TR03627753 TP4595428 RQ16267579 QU97380017 RS98192028 VW5888033 SY84042837
BD17057097,QV00413013 YU5398943 RP30801280 SR76213471 QY26323783 TQ36385770
BE28101175,QV00413013 RU29072432 QY03400031 RX72892494 WS8643299 TQ93610911
BF39795814,YU5398943 QV00413013 SY81414613 SQ45143643 QW47078058 RR17633473
BF77437083,QV00413013 YU5398943 TQ94316975 QV93226702 RQ45977549 RV3253434 SV21854275 QY26323783 SR76213471 SQ83605169 SY04821261 RX41724568 RV33697384
BJ72874413,QV00413013 YU5398943 SY0341495 RV3253434 RW12351162 SR76213471
DC61647162,RU29072432 RV43833505 QV00413013 YP7302600 YU5398943 VS3659090 RQ30616732 QV92359541 RP39358442 SQ84899378 ST34717258 RT01458775
DG97643704,QV00413013 YU5398943 VT2644408 SX41242017 UT7383999 SR76213471
DI87899389,QV00413013 YU5398943 RU29072432 XV1118590 RS55400133 QW53679456
FD2014578,VP2394192 RU29072432 QV00413013 YU5398943 RW76927174 RQ53348068
JD8766697,RU29072432 QV00413013 YU5398943 XV1118590 RW14222740 SY85899647
GF3909548,ST44116390 RW97207968 RY5859751 SR21494425 RR86788106 SP18072372 UW8836029 RS54737755 SP68673644 SR70799775 QX01766962 SX31365201 QV02727924 YS1943556
DC82478477,TR67083677 SV43004825 YW217712 QV19013260
HD8324703,VV7664881 SP84875554 SX55652876 ST564349 QW10669663 VW7713566 RS88719133 SX825896 QV2332756 SV77852886
DA38024163,TP58829330 QV76265172 WR149297 RT57973567 RY55430444 SP00227659 RW702695 RY12359758 QV23900702 QY66347593 RY42609119
BA72640827,RV93999668 RT61534851 QV28506913 XV549210 TP61182012 QY91249255
DF08561523,RP13037725 TY6131340 QW31351853 QV28763650 TX0878599 QY42642254
BE85684679,RW62356638 QV30022509 SV97359735 SX64843980 UQ9767743 SW90866767
CG75088061,RW62356638 QV30022509 SR89683998 TR42816413 SX64843980 SW90866767
CI57166402,RQ53037761 QV30022509 RW98291665 SQ29691238 RT7946149 SY27372874
CD37182196,SQ98700718 RQ40131407 RP92874032 RW79241460 QV45204489 RY43640347
DI25327054,RS97682512 SS26446571 SU33630764 QV57604679
CC06472604,TQ46552769 QV74888438 RW61317427 WU4494201 RW70466219 QW81009055
DB10482182,RV43833505 RQ30616732 YP7302600 VS3659090 QV92359541 YW217712
EG9116393,QW44782612 QV93723804 UV8700686 ST91186803 RP42699691 SS3290432
DD53825628,RW88558897 WU1257786 SS47318178 QV99561506 XP3416244 SS76874101
DI82784583,SP70286690 SS07793700 SU24326927 TP45413981 QW12704788 RP44667813
CF43824082,TQ6330287 VT2644408 RT53174300 VW9023125 RS90991047 QW52607782 QW19075410 RV91215697 QW52177173
CF15029406,QW31720858 VY12101 SY01290120 SY15373411 SX41578300 RP45557691
BI47581168,ST80624055 TP53873223 SS12315763 QW33693317 XR0270984 SY41340806
CD13021179,SQ23256869 TP477420 SV17812300 SR11591366 XY2230242 QW41634425
BD45896548,RU29072432 YP7302600 RV43833505 VS3659090 RQ30616732 YU5398943 VT5128809 RQ80806657 QW44785223 SU05218480 RU57897657 ST95437070 RY86124911 RV21503414 RV58555390 UV2877160
CD86208218,RR37225061 RU79915587 QW53430045 VT6922507 QX155167 RV1877241
DD29238167,TP1945277 SQ36211868 ST29610508 SS23634350 QX82674933 QW59424406
BI82928667,UU3125617 RV10561518 SX18612808 RX96431832 RR19144892 QW59571467
DF80128452,ST29508261 RT15873572 QY18177304 RU34753543 QW7094411 RT01458775
CG22502489,SW31945988 QW76393554 YT3072239 TQ52491492 RV28680570 RQ20779072
BG454810,QW79618386 YV8434069 RP06570293 VV5321720 WV1140108 UX9257919
DC21545220,QX14593210 RV99966806 TY4609171 SU74237758 SX73074356 RY98423233
CJ93544760,RS54817832 SS6832383 QX34242831 RR44851506 RY74043284 QX77217637
CE93825465,QX37043651 TP83305694 VW9668918 RP10583664 RX56192562 RY3191359
CG68702555,YU2519340 QX44176380 SQ03100779 SY50589515 RP73609284 RP07279414
BI72064755,QX6216354 RV71536488 QY55290741 RW41182317 ST06006327
JB7166122,TP89322861 TR09606131 QY82116608 QY65364019 SY71284129 SW85806105
DJ43899827,VS5799819 RX22548338 RW57355954 UT6889678 QY73916091 VQ6825218
DA64141535,QY9015496 TR40012169 RP69779941 TR18422552 UW8495480 RV81949096
GF1367901,SR08240371 RX35968684 YU1253136 QY93452587 SQ4870193 XX7883465
BG96780091,RT98491194 RX15362044 RP73609284 UQ6796945 RQ49464820 RP07279414
JH062150,RT98491194 SX49306291 SY50589515 RP73609284 RV8233790 RP07279414
CJ58453070,RP1681061 RW03254873 SQ49756569 SS21054057
CE80681213,YU2519340 RT98491194 RP73609284 ST25809914
DC48992473,RQ03350077 RS24380948 UP5206311 RR9397491 SY66531125 XV9878857
EC89419892,RW46202243 RQ15491671 RR35916835 SX64843980 TT0098296 RT65528861
CJ45719859,SS84785057 SQ17416613 RQ45977549 WY5158097 RU98678508 SS69927458
DD17432819,RU57676844 SV74045729 SS44451900 VY6974056 RQ46934064 ST79915003
IA365330,RQ8221722 UU9618821 SS02719635 RT31677639 RX06565970 UQ4153585
BG41930443,SY19284079 TR54456631 TV687083 RR1202458
CG78956041,SQ18576636 TQ30552113 RV11097725 YR1030522 RR35916835 XS4360181
EB9456233,SS65728297 RR98558334 RR98558334 RY89906553 RT88820817 SP96327312 TQ98728308 SY30077968 TP25975316 WT1936389 SS76874101 YV5900163 SX09972731 SX07386691
DG15297413,SQ04408471 SX02505698 RS4197631 SS85455424 UU9618821 RX06565970
IA2688704,XP4619862 RS5476646 SR06828033 SU20307709 RV70583521 WR0575893
BF15805774,RT22059390 WU3115138 UX5602638 SX35329221 RS8236954 SU83375355
DE49620252,RS98301447 RU05798415 XP7006174 RT645215 YS9563341 RV33693246
JH5501999,TQ25420656 TR03627753 VW5888033 XY9234866 VW9700922 RT28145712
BH76705938,RT63233266 SS55058483 SY81207518 WX8806703 TP67173724 WR1486079
FA4326263,WT5914541 RT71195693 RY20431298 SS20505228 SW90866767
DH64872798,RX28969498 VY9622003 RW66425759 RX06565970 RU69748465
BF61107146,SY82566776 WU0506418 TQ68716115 SY46614613 VY9308704 RV49026611
CG37352610,SQ18576636 YY9770277 SR89683998 XS4360181 SY62985904 SW90866767
CC3726744,SU70065282 US377121 SS88406764 TP24909366 TP14751562 SR4581869
